id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
f5854e7b2e5a17e06690,0,0,0,0,0,0
6b613a93686d1f5554ee,0,0,0,0,0,0
2fe33cc6f4c3bb66c2b7,0,0,0,0,0,0
d19bfdb3c78084ca5493,1,0,1,0,1,0
c1f16b748e9365db9aee,0,0,0,0,0,0
9b2c1f60016550ceb1c0,0,0,0,0,0,0
4330b4db37b2b6bc0bff,0,0,0,0,0,0
883f1fb93b40f09b8cd4,0,0,0,0,0,0
010570c320c933945986,1,1,1,1,1,1
6c792c984aae68100d50,0,0,0,0,0,0
0779d7bf190791852003,0,0,0,0,0,0
26b39d6d8b292e29a1ef,1,0,0,0,0,0
95915d0fb0b0af7573cc,0,0,0,0,0,0
77df75511008eae0a488,1,0,0,0,0,0
cb0904a9f237cff9a973,1,0,0,0,0,0
5110acc4191071ea6aef,0,0,0,0,0,0
b339cbb8d3d315a70d36,0,0,0,0,0,0
c51503aa41446663a5d9,0,0,0,0,0,0
1d273e69c7cb090e9ce8,0,0,0,0,0,0
7f4c17cc7d60ccbc7ac4,0,0,0,0,0,0
dd9490544d429e054689,0,0,0,0,0,0
ff13048d01d8abd1fef6,0,0,0,0,0,0
69e24fb936954abb0c21,1,0,1,0,1,0
de6def67e62a7cbcafe4,0,0,0,0,0,0
491c61e154ae8cfd8b6f,0,0,0,0,0,0
6672cf99a72c7cb1dbe4,0,0,0,0,0,0
86e98bced8fccd8c5fcd,0,0,0,0,0,0
20fa6f5170329a9e1809,1,0,0,0,0,0
187a8644240503918c8d,0,0,0,0,0,0
1c5fc279fc86882fc481,0,0,0,0,0,0
aa7a3ff8680460092eda,0,0,0,0,0,0
107fe5ff8540a6426be3,0,0,0,0,0,0
8c153b1e9e0959ed5a98,0,0,0,0,0,0
755932535113473e6e32,0,0,0,0,0,0
218620bd06ee9fc35a1a,0,0,0,0,0,0
48f835446c221bb10755,0,0,0,0,0,0
82b3affcb5e9cf5f82fe,0,0,0,0,0,0
9a65acb4d9e9a4da0088,0,0,0,0,0,0
94761a6e2ad943c8250f,0,0,0,0,0,0
e665a784796c7247d5b1,1,0,0,0,0,0
3ff2abef929404a370cc,0,0,0,0,0,0
18b0736b2eb918d6ef51,0,0,0,0,0,0
901e526606c3d24868df,0,0,0,0,0,0
92131b0ce9adc3fa7cef,0,0,0,0,0,0
df300d896333e7e760be,0,0,0,0,0,0
f92bf13c1db6ed483161,0,0,0,0,0,0
1fa8097b831c77a9d162,0,0,0,0,0,0
d4b2505094d9c29ee040,0,0,0,0,0,0
af9e765284363fd6216b,0,0,0,0,0,0
2e295a7e93f99a922235,0,0,0,0,0,0
e708f16febf5eca5fcf6,0,0,0,0,0,0
44b2513a686c6d92aeb1,0,0,0,0,0,0
b6b1d0d9cd1ec49a1350,0,0,0,0,0,0
323da6e1ab930507f764,0,0,0,0,0,0
737004da9e70e5ab958c,0,0,0,0,0,0
b6e5fa3e8304f7c5d05b,0,0,0,0,0,0
3352065ebca0dea59e9c,1,0,0,0,0,0
c8bf05e15535b44bc727,0,0,0,0,0,0
0154c16b754ea272b58c,0,0,0,0,0,0
8160d5822e11a9c4720f,0,0,0,0,0,0
de1444970e3abdd9e552,0,0,0,0,0,0
02c3df92b66c8b967717,0,0,0,0,0,0
24293e9bae259dde5e91,0,0,0,0,0,0
cd31392563fa4ab278b3,0,0,0,0,0,0
b2b2c9674b9db165b376,0,0,0,0,0,0
c7978c131b365d07395b,0,0,0,0,0,0
436a5ad00767aab885b2,0,0,0,0,0,0
6e0a04424fb3ce7a6a43,0,0,0,0,0,0
b5e9a9f0c55a56dcf7ed,0,0,0,0,0,0
214b50ff039243eb8bc5,0,0,0,0,0,0
3329e57fd598cd08588c,0,0,0,0,0,0
168431679e961d6eb3d2,0,0,0,0,0,0
bc049d681cf27324716d,1,1,1,1,1,1
f8af3385ca86655db208,0,0,0,0,0,0
717f6ff249878ac291b8,0,0,0,0,0,0
f9494f626ed6a0042cb4,1,1,1,0,1,0
57d8e447867979e8dbf3,0,0,0,0,0,0
159912e67eb2b1ca1f4b,0,0,0,0,0,0
f87ba83c9655dcf58aa7,1,0,0,0,0,0
fb93d4f6f358f688f428,0,0,0,0,0,0
6c48c2d00ed829ec81d2,0,0,0,0,0,0
0651fd810e49065d615b,0,0,0,0,0,0
73cb88155295e21c3d8a,0,0,0,0,0,0
e60becb0ea96c7fd7538,0,0,0,0,0,0
ad1d802a2125f2765754,0,0,0,0,0,0
810fefa24069777d60aa,0,0,0,0,0,0
54c9b665fde15e4f787c,1,0,1,0,0,0
1c5b9b05fb4d28e9dc1a,0,0,0,0,0,0
060f3bc0f6b6203236de,0,0,0,0,0,0
76104ecb94fac449bbb5,0,0,0,0,0,0
ab82de634343a0dadf40,0,0,0,0,0,0
170e10dbc26f77b3c6aa,0,0,0,0,0,0
b7c91340c18facbf31df,0,0,0,0,0,0
1e06baa83ba8dc3a7b42,0,0,0,0,0,0
187e7417a292c385974e,0,0,0,0,0,0
c83a370c14ea4645f1a5,0,0,0,0,0,0
11d3b38bab18c15e07f6,0,0,0,0,0,0
8674d3885a51d8aaddc2,0,0,0,0,0,0
e0d2e34fa61dc0405cef,0,0,0,0,0,0
806860529f2c7994a737,0,0,0,0,0,0
7d0dbc0b668434019e0d,0,0,0,0,0,0
eb32500a88c8fbbc1a66,0,0,0,0,0,0
b63a92dc2261a42235b7,0,0,0,0,0,0
22de929a0517c9b2426c,0,0,0,0,0,0
2ea9a8e6606f51f39247,0,0,0,0,0,0
3bb2e1e1639b46143a7c,0,0,0,0,0,0
ee29033259765fadc2e4,0,0,0,0,0,0
3f2bcfaa7482a450c295,0,0,0,0,0,0
abeedd55c65f1a5eb9e8,1,1,1,0,1,0
423940681e51be7c684a,0,0,0,0,0,0
4e888832261f339ec814,0,0,0,0,0,0
dbca4231b99609d43cb9,0,0,0,0,0,0
ba344c2a517dea6a6370,0,0,0,0,0,0
8bc3397f5d6a165f2938,0,0,0,0,0,0
494ca8b62dfbd20ed057,0,0,0,0,0,0
d1bdce8e65564c1b106c,0,0,0,0,0,0
97def7c7d0ad0b8f1181,0,0,0,0,0,0
d192d5b3e7f32cc8e948,0,0,0,0,0,0
28d6f6202965d95bac84,1,0,0,0,1,0
6096bf3b910c2ce630d0,0,0,0,0,0,0
87d17214949474b66579,0,0,0,0,0,0
a15c7469b7447f798a89,1,0,0,0,0,0
ffe578ec31475de99c0e,0,0,0,0,1,0
5142d222dd14af3dc766,0,0,0,0,0,0
aeb1f1900cd108f073c1,0,0,0,0,0,0
813c2d9eba3a9b0a0992,1,1,1,0,1,0
be6065bf01a820ca622c,0,0,0,0,0,0
27e287249c84ab3a4ed3,0,0,0,0,0,0
4064a3bd11691382e126,0,0,0,0,0,0
356bbc651178cb5cfdf0,0,0,0,0,0,0
d061c5f89c5237c6a6b0,1,0,0,0,0,0
5345e5bbcda51ddbd0ca,0,0,0,0,0,0
fe6ba72ecbaaa40f20c0,1,1,1,0,1,0
611f46587f51c3a783dc,1,0,0,0,0,0
0e4d1fb1818337eacc26,0,0,0,0,0,0
094c41bcb48fb279ab5b,0,0,0,0,0,0
17402efb7867330413c2,0,0,0,0,0,0
0a8444dcc5b2b1d82889,0,0,0,0,0,0
43c503590652594b119c,0,0,0,0,0,0
c63b362f2d7410140b4c,0,0,0,0,0,0
d23dbe23e55c5ca3f016,1,1,1,0,1,0
5f398f9a2b4380fa2d41,0,0,0,0,0,0
1e8ac6adc58546babd0a,0,0,0,0,0,0
d673fcaaeb7bb6c6da52,0,0,0,0,0,0
12d6d1637651915693e4,1,0,1,0,1,0
d7512917cda6f3835d5e,0,0,0,0,0,0
d69967167340927db499,0,0,0,0,0,0
781e0048a787b810251d,0,0,0,0,0,0
b86a8f641fe8f76915b8,0,0,0,0,0,0
01b4b6574d9a46a77534,0,0,0,0,0,0
fd03cc763df405a86c65,0,0,0,0,0,0
65aff77542dd107239ba,0,0,0,0,0,0
51ba5ea6cf6ba8529aee,0,0,0,0,0,0
2d67dcf7f87da01d5b68,0,0,0,0,0,0
4c79577656ae95b53322,0,0,0,0,0,0
075510d76f991da0208b,0,0,0,0,0,0
871954281ac3ca7edb8c,1,0,0,0,0,0
8bebe90c50f745beb4b5,0,0,0,0,0,0
c6f5fc342ca971fff6f4,0,0,0,0,0,0
3a9ae7b78bec1f59a1a4,0,0,0,0,0,0
ab0b03cf434597b46411,0,0,0,0,0,0
e566567e8e27a7e1a1e0,0,0,0,0,0,0
8ea453aad834107f4d76,0,0,0,0,0,0
689131487468aeb05a49,0,0,0,0,0,0
045b32747b5fb8cf4b58,1,0,0,0,0,0
fe1c35b28d7f34706f63,0,0,0,0,0,0
d24ecc77092bf1fe8e65,0,0,0,0,0,0
35634e556787571055d6,0,0,0,0,0,0
70013c378ff9016008b0,0,0,0,0,0,0
fac22e0d1b8d1fa3cd96,0,0,0,0,0,0
66e64b3bc317da229a9e,0,0,0,0,0,0
37c0aff2075d7336a012,0,0,0,0,0,0
772f286b6167fe976964,0,0,0,0,0,0
3029c975a1aa2952025c,1,0,0,0,0,0
b538c0981de1951faaa6,0,0,0,0,0,0
37b81689b2c580188971,0,0,0,0,0,0
2516c5cd7eacf320b9d2,0,0,0,0,0,0
6f56e12589b1f6cc3597,0,0,0,0,0,0
e6bb3a32c507a6ca92cb,0,0,0,0,0,0
f1e4510ec549f164648a,0,0,0,0,0,0
8700e9a0d7be562df6ae,0,0,0,0,0,0
41f27de6f5c408f054a3,0,0,0,0,0,0
296be8d371355cd80425,0,0,0,0,0,0
84a4b2c6b78dfb98835e,0,0,0,0,0,0
04f4399586b48c79d819,0,0,0,0,0,0
722bf64a3773b761adc5,0,0,0,0,0,0
dbc5fd82496649db7dfe,0,0,0,0,0,0
158dab92db2f8b4e78ff,0,0,0,0,0,0
2b826e91d09575734c8e,1,0,0,0,0,0
5dbfb59bb33a5816009d,0,0,0,0,0,0
b49b382acb813bf9ab27,0,0,0,0,0,0
cd611ba4c9a33a140b6c,0,0,0,0,0,0
9f67736f45d93c25df29,0,0,0,0,0,0
b47eb9f2739ee7b6d537,0,0,0,0,0,0
3639e4a3e78fb8fa7526,0,0,0,0,0,0
6ec223121b1b0b606197,1,0,0,0,0,0
75314a9f71c756f2a679,0,0,0,0,0,0
d4d14c4176ed7bb3c8fe,0,0,0,0,0,0
58cce3d09a54faaca9ed,0,0,0,0,0,0
5fdfc72f7d058eefbc14,0,0,0,0,0,0
004a7bc092e6d04f6398,0,0,0,0,0,0
2e259a9f3263b32b3542,0,0,0,0,0,0
288888b945a69fa17bc7,0,0,0,0,0,0
cf7d85b3d7eec421bdfc,0,0,0,0,0,0
f798e0b3545d508b48c5,0,0,0,0,0,0
a0e6e605c78e60bc068c,0,0,0,0,0,0
62a42a75c73eee4d4a8e,0,0,0,0,0,0
f03cbf893fe706bf2977,0,0,0,0,0,0
82af8cb319a3aae847f5,0,0,0,0,0,0
c020e902dc87c4630cbc,0,0,0,0,0,0
39db516b379982d0f1e9,0,0,0,0,0,0
5a236a3198ab6724cae7,0,0,0,0,0,0
2949a8c573ae328a6031,0,0,0,0,0,0
e0a91d25422136c7f704,1,0,0,0,0,0
d047255b6ff3cb411608,0,0,0,0,0,0
476416e6aec24d645c36,1,1,1,0,1,0
572aac8dbf0b80e5684a,0,0,0,0,0,0
c8e4dc99e5ca44da482c,0,0,0,0,0,0
2ea367f9debcf109346c,0,0,0,0,0,0
0fe323dc5dbccf53da8c,0,0,0,0,0,0
1f2f38224d12477532f8,0,0,0,0,0,0
80a0a6f206273c7c03c0,1,0,1,0,0,0
b8db3416c47fa4fd1bbc,0,0,0,0,0,0
a3503aadf77447b35f7c,0,0,0,0,0,0
8d0a376186caa3dcac43,0,0,0,0,0,0
7255f85ad5f446def74d,0,0,0,0,0,0
57db0489f7c90cb9e261,0,0,0,0,0,0
ded88dac52b10b8ef1c8,0,0,0,0,0,0
1772781582578e5fb9b0,0,0,0,0,0,0
960bf077b9ce0765a4a2,0,0,0,0,0,0
4ff9d176ab2b4acdd697,0,0,0,0,0,0
4860092a3bf27eb64b95,0,0,0,0,0,0
e9b642a14280aa6a29c6,0,0,0,0,0,0
f3aea1b07dae677f1d54,0,0,0,0,0,0
113f3d16fad3f7ab1a3d,0,0,0,0,0,0
374114b4fc7d3943613d,0,0,0,0,0,0
2c49519a3ad79c28fd03,1,0,0,0,0,0
cb3d6f7532e275e2391d,0,0,0,0,0,0
731be6bfe4056c11178a,0,0,0,0,0,0
4c284f626e288ad239a0,0,0,0,0,0,0
0af0776cef83cd1bba89,0,0,0,0,0,0
9ebfb8751c9e7013df12,1,0,0,0,0,0
3191fecbbc81ac3736c2,0,0,0,0,0,0
76a685f8bbbe49ae567f,1,0,1,0,1,0
cf06d0b6c7236ab592d8,1,0,1,0,1,0
d3d35dc133f91b20feb1,0,0,0,0,0,0
ab34bb18920ffe0966fd,0,0,0,0,0,0
38a3eb4ef489bb0a527d,0,0,0,0,0,0
282eb5341fe2e95d0624,0,0,0,0,0,0
ea1196f74d1ef9595927,0,0,0,0,0,0
1b1a28a822ded3a80f1a,0,0,0,0,0,0
034462db3aa638f2bdfc,0,0,0,0,0,0
10d652204255cd1df7a1,0,0,0,0,0,0
7c85d660e7434ffd6bcc,0,0,0,0,0,0
9eef4b161995439ff426,0,0,0,0,0,0
871a1501f4e797a09907,0,0,0,0,0,0
d40abfb8b73a78c1a822,0,0,0,0,0,0
a9850b22590a70d65064,0,0,0,0,0,0
1044913b2c3fe945c5a9,0,0,0,0,0,0
8162df50e16d97b9a615,0,0,0,0,0,0
1b218e5c4952e24251df,0,0,0,0,0,0
a650cbec7352f805a978,0,0,0,0,0,0
d02e07891c9b9d13fa71,0,0,0,0,0,0
e4fcc1d73f8ebf0458dd,0,0,0,0,0,0
97a3ed4a764a6aa38c5c,0,0,0,0,0,0
f9b60a48677d2327906e,0,0,0,0,0,0
1a8db3f70f218ea3b4b3,0,0,0,0,0,0
6af3f5b4ebcff08bba72,1,0,1,0,1,0
366f00e5fa337d368f8a,0,0,0,0,0,0
c8e05ff818f0086777bc,0,0,0,0,0,0
2ac33eb370d1775c2b25,1,0,0,0,1,0
c1a2d74ff8924bd0e1b9,1,0,0,0,0,0
0cec23439c1f81af16b4,0,0,0,0,0,0
d5ede6d5e0a7f0cf2ce0,1,0,0,0,0,0
3cf4e50c624c68a250c5,0,0,0,0,0,0
a63edc218e92c3cabefd,0,0,0,0,0,0
e06ada5309d3affe8bf4,0,0,0,0,0,0
9f5528a45a1af48f3f91,1,0,0,0,0,0
5908925f893f7b18595b,0,0,0,0,0,0
fe97ca91ebcbc90379c4,0,0,0,0,0,0
c9499f2667554b16235e,0,0,0,0,0,0
699a5c88455a8db56628,0,0,0,0,0,0
762d65423c0aa5535ef9,0,0,0,0,0,0
e32c8f32b4edfeb349f3,0,0,0,0,0,0
8635d1fe829bb6e8ea7f,0,0,0,0,0,0
6f270ff6feb3c04ed332,0,0,0,0,0,0
d5ad0508761a2b435c97,0,0,0,0,0,0
0ac818483b4ae3807b97,0,0,0,0,0,0
fa0f6b3ca5a342dc039d,0,0,0,0,0,0
78d3825f0f149cf3113a,0,0,0,0,0,0
219a0894bc97d1b0f9d9,0,0,0,0,0,0
2ad95fd490b6d3c7167e,0,0,0,0,0,0
acfd11075139a4cd4a88,0,0,0,0,0,0
66c2811ed8b70ae1a479,0,0,0,0,0,0
514d4ddfb8af76769912,0,0,0,0,0,0
3babc079d2d3ec9db04a,1,1,1,1,1,1
3ea85b3502420bfbfc01,0,0,0,0,0,0
6d6c771782fcc9c56cca,0,0,0,0,0,0
d3785d6c9c53a546ae98,0,0,0,0,0,0
b2bc576b350095de3f4b,0,0,0,0,0,0
4fbf2bd006d0bdd5f02a,0,0,0,0,0,0
71f7fddaf5e8f048be38,0,0,0,0,0,0
a9fb13c483b1e76457c9,0,0,0,0,0,0
1b2a20ab5f2d4d9e1bc1,1,0,0,0,0,0
d92a916b5f4847052866,1,0,0,0,1,0
bd4e016e9cb356c96edb,1,0,1,0,1,0
4f5e03d71b5861e3491c,1,0,1,0,0,0
1d0994b6b94cc6f73f62,0,0,0,0,0,0
eb0f6963a67ee8d94b7f,0,0,0,0,0,0
51766d0b7930f9abcb98,0,0,0,0,0,0
0ddaf7fd855419f9c0a0,0,0,0,0,0,0
aa1b61ab27657d22efba,0,0,0,0,0,0
872b433a226c00864d4a,0,0,0,0,0,0
81298ca94240eab16977,0,0,0,0,0,0
018a69c7a6cc411af27b,1,0,0,0,0,0
9388612b4bbf37388732,0,0,0,0,0,0
b1d8c33c8fb51cac6c9f,0,0,0,0,0,0
d90293995ef3fdae1b0e,0,0,0,0,0,0
aeeb2955f304a21b1cb1,0,0,0,0,0,0
6b9a932733a3939b79b9,0,0,0,0,0,0
507d3ccb7732a46a4425,0,0,0,0,0,0
31e75489d97c7a4d62a1,0,0,0,0,0,0
b63248298ed4c4cf0d9a,0,0,0,0,0,0
183d53a5bb49312e8b83,0,0,0,0,0,0
359ec29116d67685ce24,0,0,0,0,0,0
7afd20908b01b6f9a630,0,0,0,0,0,0
40dbf59548a156eae80d,0,0,0,0,0,0
46af3d179b2fc6bb02fb,0,0,0,0,0,0
51137bd45a4e064b3c79,0,0,0,0,0,0
45afcdab473c35e9ba38,0,0,0,0,0,0
b39197682a9851516251,0,0,0,0,0,0
b87904befa255b3563f7,0,0,0,0,0,0
320e5593ac12d87c3340,0,0,0,0,0,0
60004b5910f2bfb8dadd,0,0,0,0,0,0
adac820e2a1b4c6c9998,0,0,0,0,0,0
171afe8b60cde4c0b8d9,1,0,0,0,0,0
61e8ec7829c36bd5a581,0,0,0,0,0,0
c91c40579a14e5714cbe,1,0,1,0,1,0
65575958f4ed1c97c157,0,0,0,0,0,0
8f33f21efa600abfded6,1,0,0,0,0,0
316dd0de16044be6d9ce,0,0,0,0,0,0
e345cd21c07aa0563f94,0,0,0,0,0,0
f66b2f700ea74fae3a10,0,0,0,0,0,0
9890b21643d3ee554e38,0,0,0,0,0,0
84384a1a07c59ab67cfa,0,0,0,0,0,0
4e6ae7f1f1b637cf9eae,0,0,0,0,0,0
401b95281d931f3c3eb7,0,0,0,0,0,0
80e396096b06e522bf3f,0,0,0,0,0,0
b2a54a73633763e7c1c2,0,0,0,0,0,0
928d8a28ed4386015376,0,0,0,0,0,0
1aff1fe96a42cb017179,0,0,0,0,0,0
9458efa1f5b8bf1969fd,0,0,0,0,0,0
2a73db35c5a6b0d7e6dc,0,0,0,0,0,0
dc950ffbc47d796ad21f,1,1,1,0,1,0
3e44c31b60e4c04b4b45,0,0,0,0,0,0
0a1c0507d62893ddcfe2,0,0,0,0,0,0
55b71328df29a465281a,0,0,0,0,0,0
2485b7a18e772e076ee9,0,0,0,0,0,0
e09300b7a36ff81fbdfa,0,0,0,0,0,0
f73004392dc6dc26420a,1,1,1,0,1,1
081fa4e7d42c18dead4a,0,0,0,0,0,0
3ae053b7706b586c6d68,0,0,0,0,0,0
dd9fbd04db9748b2fd6b,0,0,0,0,0,0
c3025371b818158da354,0,0,0,0,0,0
e0ceae60d2c6c3b3c94c,0,0,0,0,0,0
13652ddaaceac3077c6c,0,0,0,0,0,0
8a6d78b38741bf43876c,0,0,0,0,0,0
d8e4f5fa388209c1fdfc,0,0,0,0,0,0
cc2e4d2f3d992f549b3b,0,0,0,0,0,0
e6c3cb31f20b0a59cd76,1,0,0,0,1,0
051f3cc59a91b8c30949,0,0,0,0,0,0
3aea3928d11d82277d24,1,1,1,0,1,0
d6bd216b0d86de1ee1cb,0,0,0,0,0,0
28bf530a8f918722fda4,0,0,0,0,0,0
e532fbea35fa0a909ff1,0,0,0,0,0,0
1343a2c38b263a4f6f4c,1,0,0,0,0,0
a01cc5d50d0c9d02ddaf,0,0,0,0,0,0
f274d62de7a0051ba467,0,0,0,0,0,0
2d48ca1da135a8e28f0b,0,0,0,0,0,0
b52b1d43ed85f77735b4,0,0,0,0,0,0
5a13dc93a23c22da5fe1,0,0,0,0,0,0
b2ec7805e9f8a161d0e7,0,0,0,0,0,0
b8e182ff69b2bf87f689,0,0,0,0,0,0
93316591a9503cb70693,0,0,0,0,0,0
81a1097dcd13550c91c5,1,1,1,0,1,0
3fd37430e790e6cf604c,0,0,0,0,0,0
740e7be243f96f0fc8fb,0,0,0,0,0,0
54112a285062b7c7187e,0,0,0,0,0,0
ae581da2b905d6024b4c,0,0,0,0,0,0
615dec04aa4159b4593c,0,0,0,0,0,0
47e6be30451453d31b4e,0,0,0,0,0,0
5a80411ceedef334dcdc,0,0,0,0,0,0
5f4e462c1937ee107fb5,0,0,0,0,0,0
d933781182f538cbbb80,1,1,1,0,1,0
0bad75c3cfb1c4bc43f9,1,0,1,0,1,0
f472335fc4c57ce5576b,0,0,0,0,0,0
019038c371d28a7bbece,0,0,0,0,0,0
cb702b152ac900fcf1b6,0,0,0,0,0,0
45a54d369d81b84a85c3,0,0,0,0,0,0
3659311fd8b865988fc0,0,0,0,0,0,0
8f027f82057d6a79f089,0,0,0,0,0,0
f1712e281fd02e4afa59,0,0,0,0,0,0
e106789c7edf30adca6c,0,0,0,0,0,0
fd34410e74b688833231,0,0,0,0,0,0
a72f2058733c9a9c3f86,0,0,0,0,0,0
5d713a5b2373aa4e35ca,0,0,0,0,0,0
cb556ca4cb5769376689,0,0,0,0,0,0
685a52bb40bfcf815d28,0,0,0,0,0,0
0b61bb01db2eac03a16a,0,0,0,0,0,0
7f55f2e14016bc769e64,0,0,0,0,0,0
b96cfee0cde5db983ba9,1,0,0,0,0,0
4050f3598be5f6649255,1,0,0,0,0,0
f097b1fe27d113739da9,0,0,0,0,0,0
5b3707c92fb71b242696,0,0,0,0,0,0
240d06dc4a1fd05c7d66,0,0,0,0,0,0
93cb5871e6abb389f844,0,0,0,0,0,0
6554d6d71f4c72414d9c,1,0,0,0,0,0
0e0ee451fdf9ddf1ce0c,0,0,0,0,0,0
5e3177732c211237bb38,0,0,0,0,0,0
8bcb25728079031558f8,0,0,0,0,0,0
4d4ebcb6b633a9d772ed,0,0,0,0,0,0
6d6d73a15a04eea95ce5,0,0,0,0,0,0
b43799e9e1b06afff94b,0,0,0,0,0,0
61eb8b858278d11ba3f4,0,0,0,0,0,0
1305947927058497f53c,0,0,0,0,0,0
424a02eeb4d460d85d55,0,0,0,0,0,0
52fe7174df3276ad99ec,0,0,0,0,0,0
4bc3328e13f4b7b30cf5,0,0,0,0,0,0
ecb1f26ab744925b63e7,1,0,0,0,0,0
934f2fb2cc43eefe24a0,0,0,0,0,0,0
a3b95f62e87fbe273fc0,0,0,0,0,0,0
e21c865e7d7d7801ea2c,0,0,0,0,0,0
cd30fd378c46e382aa01,0,0,0,0,0,0
fc6b64066d5664f6a62f,0,0,0,0,0,0
32a3402ae226c53167ad,1,0,0,0,0,0
2c5c85f308a089e51a3a,0,0,0,0,0,0
d81a67b17a7ca03c3a55,0,0,0,0,0,0
a6b2f288de5a213e3e2c,0,0,0,0,0,0
2311bd7f41ba87a7030b,0,0,0,0,0,0
ea6ab0ba361b41829fb9,1,0,0,0,0,0
bd205820b556b239b0ba,1,0,1,0,1,0
d344786777b2538c7971,0,0,0,0,0,0
2fa0d6fc6540bb4449f2,0,0,0,0,0,0
7d93a36240f2e260a5ea,0,0,0,0,0,0
f8c9260a3e057bca8ea1,0,0,0,0,0,0
428a34459bf25931f6ee,0,0,0,0,0,0
01ab8cd581a4a246bfc1,0,0,0,0,0,0
e6268ddee71c39b46868,0,0,0,0,0,0
752a7c077517d63fa740,0,0,0,0,0,0
6093dddd588a9121a0b0,0,0,0,0,0,0
070d81f57777cd2447fd,0,0,0,0,0,0
2e68d6878d04140ef7c7,0,0,0,0,0,0
ec0d8b0986cc16ff7a13,1,0,0,0,0,0
f6077cee4308f3a99252,0,0,0,0,0,0
06d6eb8052e2ea1e5fd1,0,0,0,0,0,0
43e20452d209c9ce1ba4,0,0,0,0,0,0
c65ac0578c7ec065c446,0,0,0,0,0,0
4f51916af42c3f8e45f5,0,0,0,0,0,0
0e05886e98580876bb5f,1,1,1,0,1,0
53f8325a3ca7c2195621,0,0,0,0,0,0
6f65f64ad4c7f08b4408,0,0,0,0,0,0
976dfbed4f07792a72e4,0,0,0,0,0,0
821cbcbd09593622ab2f,0,0,0,0,0,0
33057d2dcbb550affb16,0,0,0,0,0,0
86be2358eb19fa92d7df,0,0,0,0,0,0
be23f2467eb2c3c53c22,0,0,0,0,0,0
972516f3cd9c79eb75f5,0,0,0,0,0,0
5fee25e41473e495ef2e,0,0,0,0,0,0
9ed5d450cd5abccecac7,0,0,0,0,0,0
20ca2fe2b90d5fe8bf96,0,0,0,0,0,0
596a65b7d1c7aaf49536,0,0,0,0,0,0
05f41da6ddb6f9b018f4,0,0,0,0,0,0
6c8b4f76bc1ccef6a568,0,0,0,0,0,0
16208237e0fe19e4d6d7,0,0,0,0,0,0
5eee3d72abb60f206201,0,0,0,0,0,0
dd6f3b1450a1f4648aa7,0,0,0,0,0,0
f6df294a6b3a90d1edec,1,0,0,0,0,0
f9eca82172863cdc506f,1,0,1,0,1,0
7ba552e0982c1b965398,0,0,0,0,0,0
629bffc371105e68a73c,0,0,0,0,0,0
3e3704e92aa4128aa3af,0,0,0,0,0,0
db3679ceb54fc89ef196,0,0,0,0,0,0
e41de7bc2611e8bd5c92,0,0,0,0,0,0
65b15d0f5d3c43886261,0,0,0,0,0,0
9d3807ff0e1de13c815e,1,0,1,0,0,0
5d2f8bc911aac5fb9194,0,0,0,0,0,0
fe932a34699b179f59d2,0,0,0,0,0,0
16915b1c0ee7fae3f0e1,0,0,0,0,0,0
ecfa453ca0ac4dbff423,1,0,0,0,0,0
1a31fe4f2d6778b97b8f,0,0,0,0,0,0
573f5f37e3aba182e9a4,0,0,0,0,0,0
f35549dc36eaedb75552,0,0,0,0,0,0
f6730ee49f11445dba7b,0,0,0,0,0,0
61374b0e7805bbab66a7,0,0,0,0,0,0
8c17765fa37bc724786c,0,0,0,0,0,0
b454ca61b9990be27693,0,0,0,0,0,0
8285df715558d8919a2b,0,0,0,0,0,0
ec3c2143b3a0e543c977,0,0,0,0,0,0
e5df83058b20a10f30e8,0,0,0,0,0,0
f681918a13592414f1ec,1,0,1,0,1,1
4a24e8543f6ab6dcb13b,0,0,0,0,0,0
a02841b07440f28a027f,1,0,0,0,0,0
9b3391aac8e8b407ddd3,0,0,0,0,0,0
be85e419e8d4e7eefc84,0,0,0,0,0,0
dd2d5f2234b86e53ded4,0,0,0,0,0,0
97220a141bc8eed10724,0,0,0,0,0,0
ce49541bd9ab8815a8ca,0,0,0,0,0,0
1e2f4b08ae5421bdf06a,0,0,0,0,0,0
c1274eaa9a05b7a25fec,0,0,0,0,0,0
578061b5b2f31899bea7,0,0,0,0,0,0
b9f6eff57f9d0370085e,0,0,0,0,0,0
8784e187f409ba2f8f97,0,0,0,0,0,0
8cc187fa010e9793a07e,0,0,0,0,0,0
9927ed93afc4f40d9d68,0,0,0,0,0,0
c5664f034840a9bd86fe,0,0,0,0,0,0
1643fab637a051dc2821,0,0,0,0,0,0
2c7ca0396860ac16b314,0,0,0,0,0,0
ca39e51d149157429a56,0,0,0,0,0,0
2e5f06dca2d7ed4e35bb,0,0,0,0,0,0
65b97f2f18fe112dacea,0,0,0,0,0,0
4c0882909130c98288a5,1,0,0,0,1,0
ccd0d69f36e9280414d8,0,0,0,0,0,0
61cd040d0e9152a3e087,0,0,0,0,0,0
63ec4575e184373f1eb0,0,0,0,0,0,0
912a963abbeff89f65e7,0,0,0,0,0,0
be8c9ebca375ba7efbe1,1,0,0,0,0,0
e002ebe507013368d3e8,0,0,0,0,0,0
6cae59b5be30871aff61,0,0,0,0,0,0
4829f09caee6920689a0,0,0,0,0,0,0
